ru	schema
это так же бесполезно , как	Part/dem Adv/action_desс Part/intens Adv/action_desс Comma Conj.comp
так же бесполезно , как когда	Adv/action_desс Part/intens Adv/action_desс Comma Conj.comp Sub
же бесполезно , как когда деления	Part/intens Adv/action_desс Comma Conj.comp Sub N
бесполезно , как когда деления на	Adv/action_desс Comma Conj.comp Sub N Prep
, как когда деления на абзацы	Comma Conj.comp Sub N Prep N
как когда деления на абзацы нет	Conj.comp Sub N Prep N ”not”
Не стоит перегибать палку и ставить каждую	”not” Vf Vinf N Coord Vinf Pron/attr
стоит перегибать палку и ставить каждую мысль	Vf Vinf N Coord Vinf Pron/attr N
перегибать палку и ставить каждую мысль в	Vinf N Coord Vinf Pron/attr N Prep
палку и ставить каждую мысль в отдельный	N Coord Vinf Pron/attr N Prep Adj
и ставить каждую мысль в отдельный абзац	Coord Vinf Pron/attr N Prep Adj N
ставить каждую мысль в отдельный абзац :	Vinf Pron/attr N Prep Adj N Colon
каждую мысль в отдельный абзац : это	Pron/attr N Prep Adj N Colon Part/dem
мысль в отдельный абзац : это так	N Prep Adj N Colon Part/dem Adv/action_desс
в отдельный абзац : это так же	Prep Adj N Colon Part/dem Adv/action_desс Part/intens
отдельный абзац : это так же бесполезно	Adj N Colon Part/dem Adv/action_desс Part/intens Adv/action_desс
абзац : это так же бесполезно ,	N Colon Part/dem Adv/action_desс Part/intens Adv/action_desс Comma
: это так же бесполезно , как	Colon Part/dem Adv/action_desс Part/intens Adv/action_desс Comma Conj.comp
это так же бесполезно , как когда	Part/dem Adv/action_desс Part/intens Adv/action_desс Comma Conj.comp Sub
так же бесполезно , как когда деления	Adv/action_desс Part/intens Adv/action_desс Comma Conj.comp Sub N
же бесполезно , как когда деления на	Part/intens Adv/action_desс Comma Conj.comp Sub N Prep
бесполезно , как когда деления на абзацы	Adv/action_desс Comma Conj.comp Sub N Prep N
, как когда деления на абзацы нет	Comma Conj.comp Sub N Prep N ”not”
Не стоит перегибать палку и ставить каждую мысль	”not” Vf Vinf N Coord Vinf Pron/attr N
